epoch,lossD,lossG,D_x,D_G_z1,D_G_z2
39,0.6100717782974243,2.619581460952759,0.6302194595336914,0.02378026582300663,0.11623618751764297
40,0.6431841850280762,4.306768894195557,0.9080755114555359,0.2916542887687683,0.01913154125213623
41,0.7983518838882446,1.904404878616333,0.5107603073120117,0.017895584926009178,0.20804733037948608
42,0.9667853116989136,5.471194744110107,0.940760612487793,0.45637789368629456,0.007439052686095238
43,0.47725871205329895,2.432004451751709,0.8032929301261902,0.1182255744934082,0.11539817601442337
44,1.2633070945739746,5.7345123291015625,0.939799964427948,0.5918813347816467,0.00590558024123311
45,0.47383764386177063,2.769651174545288,0.7180794477462769,0.035856328904628754,0.09108433872461319
46,1.0482219457626343,7.018182277679443,0.938607931137085,0.46756231784820557,0.0019097989425063133
47,0.5723491907119751,2.603264093399048,0.6433845162391663,0.04825303331017494,0.1103324294090271
48,0.4929876923561096,2.252772092819214,0.7159377932548523,0.06112463027238846,0.14360293745994568
49,1.5219815969467163,1.883445143699646,0.3191189765930176,0.02262319251894951,0.34545400738716125
50,0.4945240318775177,2.851019859313965,0.7225462198257446,0.061428677290678024,0.07615137100219727
51,1.3489564657211304,3.79246187210083,0.6275114417076111,0.3059329092502594,0.20499293506145477
52,0.48690587282180786,2.580562114715576,0.7407098412513733,0.09785100817680359,0.09997938573360443
53,0.4701104760169983,3.386641263961792,0.8238114714622498,0.12697859108448029,0.0469651035964489
54,0.39003098011016846,2.9929263591766357,0.8673354983329773,0.12008592486381531,0.07092359662055969
55,0.4981464147567749,2.9994418621063232,0.7936274409294128,0.13467678427696228,0.07345390319824219
56,0.43790683150291443,2.8508236408233643,0.8135243654251099,0.12366466224193573,0.07554707676172256
57,0.5740435123443604,3.1696527004241943,0.7620327472686768,0.1616244912147522,0.05567112937569618
58,0.3676004707813263,3.017651319503784,0.8313139081001282,0.054886605590581894,0.07080501317977905
59,0.49210381507873535,2.1879994869232178,0.79520583152771,0.15045508742332458,0.14468806982040405
60,0.42635098099708557,2.280895948410034,0.7963846921920776,0.09933414310216904,0.13107413053512573
61,1.5164284706115723,1.2466906309127808,0.2898130714893341,0.02055106684565544,0.4613501727581024
62,1.8192896842956543,10.681859016418457,0.9849891662597656,0.6871817111968994,0.00013572331226896495
63,0.6004357933998108,2.66113543510437,0.7810443639755249,0.19329489767551422,0.09902746975421906
64,0.9852753281593323,5.00085973739624,0.9140703082084656,0.4436415135860443,0.011389125138521194
65,0.8661022782325745,4.227912425994873,0.8685279488563538,0.36232268810272217,0.04303397983312607
66,0.7408034205436707,4.833208084106445,0.9455140233039856,0.3592166006565094,0.013311929069459438
67,0.4409591853618622,2.4555439949035645,0.7663230895996094,0.08332519978284836,0.11337728053331375
68,0.6361165046691895,3.61912202835083,0.8614633083343506,0.27540865540504456,0.042615558952093124
69,0.5436211824417114,3.106647253036499,0.8732626438140869,0.22728465497493744,0.05966619774699211
70,0.6487317085266113,3.385045289993286,0.8063857555389404,0.22074873745441437,0.057758357375860214
71,1.9291601181030273,9.267282485961914,0.9928938150405884,0.7536005973815918,0.00034567786497063935
72,0.3566705584526062,3.369851589202881,0.8363366723060608,0.08648903667926788,0.048397522419691086
73,3.3557586669921875,12.728005409240723,0.9979597330093384,0.8928730487823486,1.8760194507194683e-05
74,0.48561960458755493,2.307384490966797,0.7486318945884705,0.07042544335126877,0.13305099308490753
75,0.7362127900123596,4.909885883331299,0.9490423202514648,0.36820268630981445,0.011686582118272781
76,0.45998167991638184,2.873333692550659,0.7419782876968384,0.050589315593242645,0.08028462529182434
77,0.6029772758483887,2.3899316787719727,0.6604122519493103,0.0907808318734169,0.12360669672489166
78,0.764487624168396,2.9348862171173096,0.8697329759597778,0.3506220877170563,0.09011856466531754
79,0.6042129397392273,2.3653581142425537,0.6277956366539001,0.05169552192091942,0.11725766211748123
80,0.5818638801574707,1.8268015384674072,0.6612467765808105,0.08109397441148758,0.20913399755954742
81,0.6139639019966125,1.870611548423767,0.7159259915351868,0.11239876598119736,0.2429671436548233
82,0.538000762462616,2.5896096229553223,0.7076316475868225,0.06899448484182358,0.10153235495090485
83,0.46766167879104614,2.3940794467926025,0.7370042204856873,0.04120517522096634,0.14367100596427917
84,0.5177881121635437,2.31162166595459,0.7204216122627258,0.085560642182827,0.12950371205806732
85,0.2806376516819,4.081103324890137,0.9109198451042175,0.05269079655408859,0.025790661573410034
86,0.35153552889823914,2.570730447769165,0.8334580063819885,0.06449273228645325,0.10340215265750885
87,0.49864545464515686,2.191403388977051,0.6938725113868713,0.041048139333724976,0.15949134528636932
88,0.4748573899269104,2.2777888774871826,0.7440539598464966,0.07902572304010391,0.15106157958507538
89,0.4622277021408081,3.5393948554992676,0.8843203783035278,0.1794438362121582,0.04355229437351227
90,0.5591797232627869,2.3697335720062256,0.7400750517845154,0.13432763516902924,0.12425597012042999
91,0.5556104183197021,2.51780366897583,0.6832638382911682,0.04923047125339508,0.10870112478733063
92,0.6170586943626404,2.0767550468444824,0.6249366402626038,0.041662443429231644,0.17091643810272217
93,0.8778972625732422,3.709751605987549,0.8294781446456909,0.36237242817878723,0.04604653641581535
94,0.34539994597435,3.0175154209136963,0.8448410034179688,0.03539150953292847,0.07349657267332077
95,0.3765808045864105,2.982245922088623,0.8648409843444824,0.09387212246656418,0.07335943728685379
96,0.4995495080947876,2.4459612369537354,0.7340754270553589,0.0746665671467781,0.12611126899719238
97,0.4049322009086609,3.0583763122558594,0.822263240814209,0.11415643244981766,0.06539757549762726
98,0.3420986235141754,3.4390764236450195,0.8981097936630249,0.08681806176900864,0.04932200163602829
99,0.31693896651268005,3.160656452178955,0.8274402618408203,0.046230535954236984,0.061964940279722214
100,0.9871664643287659,5.842007160186768,0.9857173562049866,0.470625638961792,0.004930144641548395
